record_id,patient_id,split,domain
1372379,3799,validation,code15_brazil
394067,1574699,validation,code15_brazil
1615510,236660,validation,code15_brazil
1445756,1210010,validation,code15_brazil
2662721,30459,validation,code15_brazil
1256983,142134,validation,code15_brazil
245525,1755733,validation,code15_brazil
792677,1041473,validation,code15_brazil
273196,577717,validation,code15_brazil
1002335,695171,validation,code15_brazil
508496,1060460,validation,code15_brazil
531683,1110423,validation,code15_brazil
235252,1738473,validation,code15_brazil
1176791,1372176,validation,code15_brazil
1362376,912566,validation,code15_brazil
1658435,1130174,validation,code15_brazil
973985,1115967,validation,code15_brazil
217975,41943,validation,code15_brazil
3126874,306142,validation,code15_brazil
1159435,121005,validation,code15_brazil
1322266,908377,validation,code15_brazil
1054552,113997,validation,code15_brazil
5609,1405750,validation,code15_brazil
556620,808553,validation,code15_brazil
1013466,815814,validation,code15_brazil
967264,1552051,validation,code15_brazil
130106,1605872,validation,code15_brazil
1102524,654630,validation,code15_brazil
1560420,1605120,validation,code15_brazil
1492533,1465639,validation,code15_brazil
1084490,512980,validation,code15_brazil
761781,1217451,validation,code15_brazil
605518,1023564,validation,code15_brazil
2540396,170183,validation,code15_brazil
534139,1108195,validation,code15_brazil
1492627,1314981,validation,code15_brazil
2793991,245409,validation,code15_brazil
925170,684666,validation,code15_brazil
556173,122916,validation,code15_brazil
2831476,1589616,validation,code15_brazil
759400,1217451,validation,code15_brazil
1409104,385164,validation,code15_brazil
903951,400933,validation,code15_brazil
914526,1156560,validation,code15_brazil
2672842,633459,validation,code15_brazil
819936,617442,validation,code15_brazil
1651827,1129669,validation,code15_brazil
3105854,10627,validation,code15_brazil
632854,584795,validation,code15_brazil
1015238,1681681,validation,code15_brazil
1553971,66205,validation,code15_brazil
924197,1739320,validation,code15_brazil
892242,1699176,validation,code15_brazil
379660,1575401,validation,code15_brazil
2672023,188978,validation,code15_brazil
3008768,336018,validation,code15_brazil
2854439,1224484,validation,code15_brazil
3622414,1657314,validation,code15_brazil
978938,973840,validation,code15_brazil
1039071,510620,validation,code15_brazil
715732,790056,validation,code15_brazil
4233309,92000,validation,code15_brazil
4238727,143850,validation,code15_brazil
1217068,529703,validation,code15_brazil
2847345,1228934,validation,code15_brazil
2667635,977187,validation,code15_brazil
1492547,1672339,validation,code15_brazil
193475,1150483,validation,code15_brazil
421941,883738,validation,code15_brazil
849868,620665,validation,code15_brazil
741125,1623297,validation,code15_brazil
1076749,1507284,validation,code15_brazil
1326676,551871,validation,code15_brazil
4414597,903755,validation,code15_brazil
2756218,126337,validation,code15_brazil
968905,63316,validation,code15_brazil
89735,964283,validation,code15_brazil
1157028,1066425,validation,code15_brazil
1159719,207335,validation,code15_brazil
4260762,38095,validation,code15_brazil
923501,1702039,validation,code15_brazil
566388,1446073,validation,code15_brazil
3625020,1640604,validation,code15_brazil
1176450,1509968,validation,code15_brazil
1668337,1127553,validation,code15_brazil
887480,408396,validation,code15_brazil
56213,631275,validation,code15_brazil
3801122,921915,validation,code15_brazil
2992712,982570,validation,code15_brazil
2978474,36627,validation,code15_brazil
961466,39863,validation,code15_brazil
790685,77161,validation,code15_brazil
1784927,60510,validation,code15_brazil
1772809,22382,validation,code15_brazil
2771104,43426,validation,code15_brazil
2901933,146563,validation,code15_brazil
312192,1741774,validation,code15_brazil
1116302,1269978,validation,code15_brazil
2978437,1354094,validation,code15_brazil
1303409,296715,validation,code15_brazil
122349,231585,validation,code15_brazil
1347052,549879,validation,code15_brazil
1100735,717619,validation,code15_brazil
178293,1185854,validation,code15_brazil
474931,1696860,validation,code15_brazil
633322,791459,validation,code15_brazil
1268364,292378,validation,code15_brazil
543108,1256305,validation,code15_brazil
1044061,1183860,validation,code15_brazil
3207147,723095,validation,code15_brazil
1147119,1495230,validation,code15_brazil
1485090,1349257,validation,code15_brazil
1105150,716952,validation,code15_brazil
1712920,399469,validation,code15_brazil
536826,931182,validation,code15_brazil
3174248,848725,validation,code15_brazil
688127,833928,validation,code15_brazil
1160613,1090184,validation,code15_brazil
3409015,624988,validation,code15_brazil
1185822,20331,validation,code15_brazil
3794111,844728,validation,code15_brazil
2949610,579965,validation,code15_brazil
2744420,52598,validation,code15_brazil
3040990,341560,validation,code15_brazil
524595,1688933,validation,code15_brazil
526845,199170,validation,code15_brazil
529919,1461201,validation,code15_brazil
1179525,544230,validation,code15_brazil
142659,1499208,validation,code15_brazil
1287508,1077796,validation,code15_brazil
1142012,434774,validation,code15_brazil
1790299,824518,validation,code15_brazil
1545157,1080743,validation,code15_brazil
783768,1402154,validation,code15_brazil
1079288,539075,validation,code15_brazil
433344,275253,validation,code15_brazil
826082,617291,validation,code15_brazil
824325,1644200,validation,code15_brazil
1648004,1237779,validation,code15_brazil
4249365,180470,validation,code15_brazil
56479,1565476,validation,code15_brazil
2840120,245069,validation,code15_brazil
1121124,770174,validation,code15_brazil
360382,137470,validation,code15_brazil
539496,1108495,validation,code15_brazil
1164957,1066176,validation,code15_brazil
1005902,57187,validation,code15_brazil
868514,410946,validation,code15_brazil
1811529,126963,validation,code15_brazil
1759984,168298,validation,code15_brazil
1698748,317091,validation,code15_brazil
1812139,823940,validation,code15_brazil
786396,449659,validation,code15_brazil
165833,588685,validation,code15_brazil
1135877,1513884,validation,code15_brazil
379838,58908,validation,code15_brazil
434580,138804,validation,code15_brazil
480165,106583,validation,code15_brazil
1640653,1575787,validation,code15_brazil
296586,1465774,validation,code15_brazil
4238068,31424,validation,code15_brazil
738322,1323819,validation,code15_brazil
627998,970146,validation,code15_brazil
333477,1535884,validation,code15_brazil
989394,961345,validation,code15_brazil
460352,1023318,validation,code15_brazil
2895064,1727607,validation,code15_brazil
125246,114073,validation,code15_brazil
779138,399669,validation,code15_brazil
1437764,1673667,validation,code15_brazil
2052484,322066,validation,code15_brazil
1682742,647177,validation,code15_brazil
1807161,325770,validation,code15_brazil
1284277,1272486,validation,code15_brazil
3006995,336217,validation,code15_brazil
389884,1575517,validation,code15_brazil
1374344,536092,validation,code15_brazil
1002686,967152,validation,code15_brazil
848152,90988,validation,code15_brazil
1524963,1633512,validation,code15_brazil
567161,1445445,validation,code15_brazil
188092,952709,validation,code15_brazil
888083,685634,validation,code15_brazil
1431912,1706774,validation,code15_brazil
347099,578769,validation,code15_brazil
158084,119900,validation,code15_brazil
1153233,1589501,validation,code15_brazil
646053,36799,validation,code15_brazil
218620,636898,validation,code15_brazil
243909,63877,validation,code15_brazil
3167958,952931,validation,code15_brazil
277342,1532640,validation,code15_brazil
160773,92594,validation,code15_brazil
287543,1744046,validation,code15_brazil
1817760,702876,validation,code15_brazil
1688678,1237277,validation,code15_brazil
1743556,1613280,validation,code15_brazil
1723620,1504184,validation,code15_brazil
2989017,747818,validation,code15_brazil
999907,9468,validation,code15_brazil
545609,1441363,validation,code15_brazil
294627,1743436,validation,code15_brazil
1020705,1009067,validation,code15_brazil
792782,1041445,validation,code15_brazil
758902,458423,validation,code15_brazil
3191822,869141,validation,code15_brazil
225512,83528,validation,code15_brazil
4267160,91148,validation,code15_brazil
1193427,775480,validation,code15_brazil
807552,619698,validation,code15_brazil
991407,1198837,validation,code15_brazil
1297137,735600,validation,code15_brazil
1132255,721284,validation,code15_brazil
1798292,323860,validation,code15_brazil
1792501,1653222,validation,code15_brazil
1765271,822327,validation,code15_brazil
3028685,1559605,validation,code15_brazil
2763370,169969,validation,code15_brazil
3193069,149994,validation,code15_brazil
1604972,142763,validation,code15_brazil
1209120,1664024,validation,code15_brazil
199869,1075559,validation,code15_brazil
204063,102177,validation,code15_brazil
305363,66594,validation,code15_brazil
168980,64528,validation,code15_brazil
1608023,577541,validation,code15_brazil
3003635,1723716,validation,code15_brazil
1028778,285153,validation,code15_brazil
1128412,721650,validation,code15_brazil
691059,1210294,validation,code15_brazil
331610,90536,validation,code15_brazil
932137,1532252,validation,code15_brazil
326466,1292155,validation,code15_brazil
2951826,1139902,validation,code15_brazil
4210851,386685,validation,code15_brazil
2534665,26172,validation,code15_brazil
396303,644801,validation,code15_brazil
3117742,307735,validation,code15_brazil
464650,403579,validation,code15_brazil
1763740,996681,validation,code15_brazil
1765296,221722,validation,code15_brazil
1777049,501815,validation,code15_brazil
1815217,1418294,validation,code15_brazil
1688427,1687916,validation,code15_brazil
1507907,3483,validation,code15_brazil
774823,1041625,validation,code15_brazil
237873,159518,validation,code15_brazil
2912126,148499,validation,code15_brazil
1025109,965837,validation,code15_brazil
3206215,129542,validation,code15_brazil
1396327,771198,validation,code15_brazil
309517,195731,validation,code15_brazil
1155326,106946,validation,code15_brazil
1487197,285655,validation,code15_brazil
1044246,413787,validation,code15_brazil
862907,1039866,validation,code15_brazil
351334,1535741,validation,code15_brazil
3398597,752411,validation,code15_brazil
1794937,1544384,validation,code15_brazil
1765604,1538819,validation,code15_brazil
3060131,1720189,validation,code15_brazil
551127,452541,validation,code15_brazil
114887,50159,validation,code15_brazil
311374,700420,validation,code15_brazil
275034,577717,validation,code15_brazil
1428577,1342955,validation,code15_brazil
614028,987046,validation,code15_brazil
2790883,92121,validation,code15_brazil
2501409,1661461,validation,code15_brazil
1369588,233760,validation,code15_brazil
440149,59584,validation,code15_brazil
1537118,1161894,validation,code15_brazil
614235,958748,validation,code15_brazil
325022,1760008,validation,code15_brazil
202259,308792,validation,code15_brazil
938996,1730405,validation,code15_brazil
1801758,1003865,validation,code15_brazil
1773444,444730,validation,code15_brazil
1788186,1185517,validation,code15_brazil
3119070,268498,validation,code15_brazil
2871689,981192,validation,code15_brazil
734979,71164,validation,code15_brazil
1231093,571535,validation,code15_brazil
467994,141057,validation,code15_brazil
817486,1097706,validation,code15_brazil
1497881,1628662,validation,code15_brazil
2929030,1102250,validation,code15_brazil
1536831,1710659,validation,code15_brazil
369185,133300,validation,code15_brazil
285208,75671,validation,code15_brazil
2785026,1381802,validation,code15_brazil
1403934,58992,validation,code15_brazil
156950,1351881,validation,code15_brazil
699044,1619856,validation,code15_brazil
1617083,1052683,validation,code15_brazil
4266330,243048,validation,code15_brazil
194408,833872,validation,code15_brazil
442928,804140,validation,code15_brazil
3788782,1422306,validation,code15_brazil
2933365,101096,validation,code15_brazil
438218,806731,validation,code15_brazil
2678725,1424502,validation,code15_brazil
3142992,792172,validation,code15_brazil
2930653,1466578,validation,code15_brazil
2826014,1684621,validation,code15_brazil
588178,95931,validation,code15_brazil
3188310,242500,validation,code15_brazil
2993188,860276,validation,code15_brazil
